"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"88345","Uttar Pradesh","Panasonic","metro_metro",9884,0.05,77,"Thu",16990,"prepaid",7.97,1.28,0.18,0.04,-500
"88347","Uttar Pradesh","Panasonic","metro_metro",9885,0.05,76,"Fri",16990,"prepaid",5.24,2.13,0.13,0.03,-500
"88353","Uttar Pradesh","Panasonic","metro_metro",9902,0.05,6,"Mon",21990,"prepaid",8.38,2.15,0.15,0.05,-1500
"88357","Uttar Pradesh","Panasonic","metro_metro",9907,0.05,9,"Sat",16190,"prepaid",5.69,5,0.13,0.03,-2300
"88358","Uttar Pradesh","Panasonic","metro_metro",9,0,86,"Sun",17989,"prepaid",5.99,5.56,0.15,0.03,-501
"88359","Uttar Pradesh","Panasonic","metro_metro",23,0,7,"Fri",17989,"cod",5.77,4.81,0.13,0.03,-501
"88370","Uttar Pradesh","Panasonic","non_metro_",9883,0.05,77,"Wed",16990,"prepaid",29.11,0.32,0.57,0.11,-500
"88376","Uttar Pradesh","Panasonic","non_metro_tier 1a",1,0,78,"Fri",21490,"cod",6.71,1.23,0.21,0.06,-2000
"88378","Uttar Pradesh","Panasonic","non_metro_tier 1a",0,0,81,"Mon",18490,"prepaid",4.45,3.33,0.11,0.03,0
"88379","Uttar Pradesh","Panasonic","non_metro_tier 1a",9868,0.37,10,"Tue",24490,"cod",18.4,0.07,0.6,0.2,0
"88383","Uttar Pradesh","Panasonic","non_metro_tier 1a",9883,0.37,81,"Wed",8290,"cod",12.45,1.2,0.58,0.08,-200
"88387","Uttar Pradesh","Panasonic","non_metro_tier 1a",9885,0.37,83,"Fri",16990,"cod",5.24,2.13,0.13,0.03,-500
"88389","Uttar Pradesh","Panasonic","non_metro_tier 1a",9899,0.37,10,"Fri",8490,"cod",5.47,4.17,0.28,0.04,0
"88390","Uttar Pradesh","Panasonic","non_metro_tier 1a",9861,0.05,14,"Tue",8490,"prepaid",0,0.33,0.82,0.09,0
"88396","Uttar Pradesh","Panasonic","non_metro_tier 1a",9891,0.05,9,"Thu",8490,"prepaid",6.67,2.99,0.32,0.05,0
"88400","Uttar Pradesh","Panasonic","non_metro_tier 1a",9906,0.05,84,"Fri",16190,"prepaid",5.77,4.81,0.13,0.03,-2300
"88401","Uttar Pradesh","Panasonic","non_metro_tier 1a",9911,0.05,87,"Wed",18489,"prepaid",5.66,5.48,0.14,0.03,-1
"88402","Uttar Pradesh","Panasonic","non_metro_tier 1a",9912,0.05,80,"Thu",18489,"prepaid",5.77,5.47,0.14,0.03,-1
"88403","Uttar Pradesh","Panasonic","non_metro_tier 1a",9866,0.05,9,"Sun",8790,"prepaid",7.77,0.37,0.81,0.08,0
"88404","Uttar Pradesh","Panasonic","non_metro_tier 1b",6,0,77,"Tue",8490,"cod",6.85,2.63,0.33,0.05,0
"88406","Uttar Pradesh","Panasonic","non_metro_tier 1b",2,0,79,"Fri",16990,"cod",5.24,2.13,0.13,0.03,-500
"88410","Uttar Pradesh","Panasonic","non_metro_tier 1b",9872,0.37,9,"Sat",8290,"cod",13.07,0.55,0.81,0.05,0
"88411","Uttar Pradesh","Panasonic","non_metro_tier 1b",9880,0.37,82,"Sun",39990,"cod",47.79,0.16,0.57,0.29,0
"88414","Uttar Pradesh","Panasonic","non_metro_tier 1b",9885,0.37,82,"Fri",38990,"cod",17.86,0.54,0.33,0.12,-1000
"88418","Uttar Pradesh","Panasonic","non_metro_tier 1b",9894,0.37,11,"Sun",8490,"cod",6.03,3.45,0.29,0.04,0
"88423","Uttar Pradesh","Panasonic","non_metro_tier 1b",9877,0.05,9,"Thu",8490,"prepaid",11.82,0.83,0.68,0.09,0
"88425","Uttar Pradesh","Panasonic","non_metro_tier 1b",9883,0.05,77,"Wed",21490,"prepaid",25.43,0.24,0.71,0.05,-2000
"88426","Uttar Pradesh","Panasonic","non_metro_tier 1b",9883,0.05,78,"Wed",38990,"prepaid",37.75,0.23,0.6,0.2,-1000
"88431","Uttar Pradesh","Panasonic","non_metro_tier 1b",9904,0.05,8,"Wed",8490,"prepaid",5.11,4.77,0.27,0.04,0
"88434","Uttar Pradesh","Panasonic","non_metro_tier 1b",9895,0.37,10,"Mon",17990,"cod",5.53,3.91,0.12,0.03,-500
"88435","Uttar Pradesh","Panasonic","non_metro_tier 2",0,0,11,"Fri",18490,"cod",5.65,4.38,0.12,0.03,0
"88441","Uttar Pradesh","Panasonic","non_metro_tier 2",9877,0.37,10,"Thu",8490,"cod",11.82,0.83,0.68,0.09,0
"88442","Uttar Pradesh","Panasonic","non_metro_tier 2",9883,0.37,77,"Wed",16990,"cod",29.11,0.32,0.57,0.11,-500
"88444","Uttar Pradesh","Panasonic","non_metro_tier 2",9886,0.37,79,"Sat",23490,"cod",5.9,1.6,0.17,0.05,0
"88446","Uttar Pradesh","Panasonic","non_metro_tier 2",9906,0.37,10,"Fri",17989,"cod",5.77,4.81,0.13,0.03,-501
"88448","Uttar Pradesh","Panasonic","non_metro_tier 2",9910,0.37,80,"Tue",18489,"cod",5.56,5.44,0.14,0.03,-1
"88450","Uttar Pradesh","Panasonic","non_metro_tier 2",9918,0.37,82,"Wed",18989,"cod",6.07,5.59,0.15,0.03,-1
"88451","Uttar Pradesh","Panasonic","non_metro_tier 2",9870,0.05,10,"Thu",8290,"prepaid",13.42,0.44,0.85,0.06,0
"88458","Uttar Pradesh","Panasonic","non_metro_tier 2",13,0,84,"Wed",8825,"cod",12.45,1.2,0.58,0.08,-200
"88469","Uttar Pradesh","Panasonic","non_metro_tier 3 & others",9891,0.37,8,"Thu",8490,"cod",6.67,2.99,0.32,0.05,0
"88470","Uttar Pradesh","Panasonic","non_metro_tier 3 & others",9871,0.05,12,"Fri",8290,"prepaid",11.48,0.53,0.8,0.05,0
"88475","Uttar Pradesh","Panasonic","non_metro_tier 3 & others",9899,0.05,4,"Fri",8490,"prepaid",5.47,4.17,0.28,0.04,0
"88477","Uttar Pradesh","Panasonic","non_metro_tier 3 & others",9894,0.37,6,"Sun",44470,"cod",5.75,3.71,0.12,0.02,-500
"88479","Uttar Pradesh","SAMSUNG","metro_metro",9918,0.37,76,"Wed",12489,"cod",11.6,2.15,0.24,0.03,-501
"88480","Uttar Pradesh","SAMSUNG","non_metro_tier 1a",9873,0.37,13,"Sun",20350,"cod",28.4,0.19,0.33,0.53,0
"88488","Uttar Pradesh","Sony","metro_metro",9918,0.37,76,"Wed",26899,"cod",1.46,0.3,0.22,0.05,-1
"88489","Uttar Pradesh","Sony","metro_metro",9870,0.05,7,"Thu",13490,"prepaid",23.89,0.12,0.67,0.22,0
"88490","Uttar Pradesh","Sony","metro_metro",9884,0.05,76,"Thu",20990,"prepaid",11.5,0.09,0.38,0,0
"88498","Uttar Pradesh","Sony","non_metro_tier 1a",9886,0.05,80,"Sat",13490,"prepaid",10.58,0.44,0.38,0.13,0
"88503","Uttar Pradesh","Sony","non_metro_tier 1b",9916,0.37,85,"Mon",26899,"cod",1.03,0.27,0.21,0.06,-1
"88512","Uttar Pradesh","Vu","metro_metro",5,1,76,"Mon",13989,"cod",6.77,39.46,0.13,0.03,-1501
"88514","Uttar Pradesh","Vu","metro_metro",13,0,8,"Wed",20490,"prepaid",7.74,40.06,0.12,0.05,-1500
"88517","Uttar Pradesh","Vu","metro_metro",19,0,5,"Wed",36990,"prepaid",9.15,6.03,0.12,0.06,0
"88525","Uttar Pradesh","Vu","metro_metro",18,0,78,"Tue",21989,"cod",7.63,54.64,0.11,0.05,-2001
"88526","Uttar Pradesh","Vu","metro_metro",11,0,5,"Wed",41990,"prepaid",5.67,1.93,0.1,0.03,0
"88530","Uttar Pradesh","Vu","metro_metro",1,0,6,"Sun",10490,"prepaid",6.64,0.35,0.52,0.08,0
"88531","Uttar Pradesh","Vu","metro_metro",1,0,77,"Thu",17989,"prepaid",40.51,0.67,0.17,0.2,-1
"88540","Uttar Pradesh","Vu","metro_metro",4,0,7,"Sun",38990,"prepaid",10.76,3.19,0.13,0.1,-1000
"88541","Uttar Pradesh","Vu","metro_metro",9,0.5,5,"Wed",39990,"cod",10.25,4.14,0.12,0.08,0
"88545","Uttar Pradesh","Vu","metro_metro",19,0,76,"Sat",119999,"prepaid",19.02,0.45,0.02,0.09,-1
"88546","Uttar Pradesh","Vu","metro_metro",0,0,5,"Sat",16490,"prepaid",19.93,1.32,0.29,0.18,-1500
"88548","Uttar Pradesh","Vu","metro_metro",21,0,8,"Fri",19989,"prepaid",7.5,49.09,0.11,0.05,-4001
"88549","Uttar Pradesh","Vu","metro_metro",2,0,84,"Fri",36990,"prepaid",9.1,6.18,0.12,0.06,0
"88550","Uttar Pradesh","Vu","metro_metro",0,0,76,"Sat",132124,"prepaid",6.76,38.78,0.13,0.03,-1501
"88556","Uttar Pradesh","Vu","metro_metro",7,0,5,"Tue",36990,"cod",9.26,5.87,0.12,0.06,0
"88561","Uttar Pradesh","Vu","metro_metro",3,0,75,"Wed",13989,"prepaid",6.77,40.59,0.13,0.03,-1501
"88563","Uttar Pradesh","Vu","metro_metro",13,0,84,"Mon",43470,"prepaid",6.61,36.12,0.13,0.03,0
"88569","Uttar Pradesh","Vu","metro_metro",9863,0.37,7,"Thu",23990,"cod",5.12,1.47,0.37,0.34,0
"88571","Uttar Pradesh","Vu","metro_metro",9866,0.37,6,"Sun",15490,"cod",16.14,1.07,0.51,0.29,0
"88573","Uttar Pradesh","Vu","metro_metro",9868,0.37,5,"Tue",10490,"cod",11.73,0.41,0.57,0.07,0
"88574","Uttar Pradesh","Vu","metro_metro",9870,0.37,6,"Thu",15490,"cod",28.25,1.21,0.52,0.25,0
"88575","Uttar Pradesh","Vu","metro_metro",9870,0.37,6,"Thu",23990,"cod",29.96,1.83,0.42,0.31,0
"88582","Uttar Pradesh","Vu","metro_metro",9877,0.37,9,"Thu",10490,"cod",22.75,0.49,0.6,0.05,0
"88585","Uttar Pradesh","Vu","metro_metro",9883,0.37,6,"Wed",13989,"cod",31.16,3.22,0.49,0.15,-1501
"88587","Uttar Pradesh","Vu","metro_metro",9883,0.37,6,"Wed",28990,"cod",18.04,0.84,0.28,0.18,0
"88588","Uttar Pradesh","Vu","metro_metro",9883,0.37,6,"Wed",41990,"cod",35.7,0.11,0.4,0.1,0
"88589","Uttar Pradesh","Vu","metro_metro",9883,0.37,76,"Wed",17990,"cod",30.12,0.74,0.46,0.28,0
"88590","Uttar Pradesh","Vu","metro_metro",9883,0.37,76,"Wed",21989,"cod",34.7,3.74,0.4,0.22,-2001
"88591","Uttar Pradesh","Vu","metro_metro",9883,0.37,78,"Wed",13939,"cod",31.16,3.22,0.49,0.15,-1551
"88595","Uttar Pradesh","Vu","metro_metro",9889,0.37,75,"Tue",36990,"cod",9.58,3.86,0.11,0.09,0
"88596","Uttar Pradesh","Vu","metro_metro",9890,0.37,9,"Wed",18990,"cod",5.68,2.36,0.15,0.06,0
"88597","Uttar Pradesh","Vu","metro_metro",9891,0.37,5,"Thu",28990,"cod",6.81,4.45,0.1,0.1,0
"88600","Uttar Pradesh","Vu","metro_metro",9894,0.37,8,"Sun",38990,"cod",10.76,3.19,0.13,0.1,-1000
"88601","Uttar Pradesh","Vu","metro_metro",9895,0.37,5,"Mon",21990,"cod",7.79,37.47,0.12,0.05,0
"88607","Uttar Pradesh","Vu","metro_metro",9905,0.37,6,"Thu",21990,"cod",7.47,48.65,0.11,0.05,-2000
"88612","Uttar Pradesh","Vu","metro_metro",9908,0.37,8,"Sun",38989,"cod",9.5,4.63,0.11,0.07,-1001
"88613","Uttar Pradesh","Vu","metro_metro",9910,0.37,5,"Tue",21989,"cod",7.45,52.21,0.11,0.05,-2001
"88616","Uttar Pradesh","Vu","metro_metro",9911,0.37,79,"Wed",21989,"cod",7.5,52.47,0.11,0.05,-2001
"88617","Uttar Pradesh","Vu","metro_metro",9912,0.37,7,"Thu",28989,"cod",6.4,10.71,0.09,0.07,-1
"88619","Uttar Pradesh","Vu","metro_metro",9914,0.37,76,"Sat",21989,"cod",7.59,53.71,0.11,0.05,-2001
"88620","Uttar Pradesh","Vu","metro_metro",9914,0.37,77,"Sat",21989,"cod",7.59,53.71,0.11,0.05,-2001
"88626","Uttar Pradesh","Vu","metro_metro",34,0,79,"Thu",13989,"prepaid",6.73,41.23,0.13,0.03,-1501
"88630","Uttar Pradesh","Vu","metro_metro",9860,0.05,7,"Mon",10490,"prepaid",0,0.25,0.44,0.06,0
"88631","Uttar Pradesh","Vu","metro_metro",9860,0.05,7,"Mon",18490,"prepaid",0,0.4,0.38,0.38,0
"88633","Uttar Pradesh","Vu","metro_metro",9861,0.05,7,"Tue",41990,"prepaid",0,0.15,0.1,0.9,0
"88638","Uttar Pradesh","Vu","metro_metro",9863,0.05,6,"Thu",64990,"prepaid",4.6,0.07,0,0.4,0
"88639","Uttar Pradesh","Vu","metro_metro",9864,0.05,7,"Fri",10490,"prepaid",3.68,0.28,0.47,0.11,0
"88640","Uttar Pradesh","Vu","metro_metro",9864,0.05,7,"Fri",41990,"prepaid",12.73,0.16,0.18,0.82,0
"88645","Uttar Pradesh","Vu","metro_metro",9867,0.05,6,"Mon",36990,"prepaid",30.38,0.29,0.38,0.48,0
"88648","Uttar Pradesh","Vu","metro_metro",9869,0.05,5,"Wed",10490,"prepaid",12.44,0.43,0.59,0.06,0
"88650","Uttar Pradesh","Vu","metro_metro",9869,0.05,6,"Wed",17990,"prepaid",18.73,0.55,0.46,0.32,0
"88656","Uttar Pradesh","Vu","metro_metro",9870,0.05,7,"Thu",15490,"prepaid",28.25,1.21,0.52,0.25,0
"88658","Uttar Pradesh","Vu","metro_metro",9870,0.05,7,"Thu",23990,"prepaid",29.96,1.83,0.42,0.31,0
"88667","Uttar Pradesh","Vu","metro_metro",9871,0.05,7,"Fri",34990,"prepaid",29.41,0.49,0.38,0.38,0
"88672","Uttar Pradesh","Vu","metro_metro",9875,0.05,8,"Tue",34990,"prepaid",33.2,0.64,0.43,0.31,0
"88676","Uttar Pradesh","Vu","metro_metro",9880,0.05,80,"Sun",15490,"prepaid",36.01,2.55,0.53,0.18,0
"88677","Uttar Pradesh","Vu","metro_metro",9881,0.05,5,"Mon",18490,"prepaid",41.89,0.52,0.27,0.36,0
"88681","Uttar Pradesh","Vu","metro_metro",9883,0.05,5,"Wed",21989,"prepaid",34.7,3.74,0.4,0.22,-2001
"88685","Uttar Pradesh","Vu","metro_metro",9883,0.05,5,"Wed",23990,"prepaid",34.7,3.74,0.4,0.22,0
"88691","Uttar Pradesh","Vu","metro_metro",9883,0.05,6,"Wed",23990,"prepaid",34.7,3.74,0.4,0.22,0
"88696","Uttar Pradesh","Vu","metro_metro",9883,0.05,78,"Wed",13989,"prepaid",31.16,3.22,0.49,0.15,-1501
"88699","Uttar Pradesh","Vu","metro_metro",9884,0.05,75,"Thu",18990,"prepaid",7.31,1.01,0.27,0.1,0
"88700","Uttar Pradesh","Vu","metro_metro",9884,0.05,75,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"88701","Uttar Pradesh","Vu","metro_metro",9884,0.05,75,"Thu",32989,"prepaid",15.18,2.29,0.21,0.14,-2001
"88705","Uttar Pradesh","Vu","metro_metro",9884,0.05,76,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"88707","Uttar Pradesh","Vu","metro_metro",9884,0.05,76,"Thu",32989,"prepaid",15.18,2.29,0.21,0.14,-2001
"88711","Uttar Pradesh","Vu","metro_metro",9885,0.05,74,"Fri",21989,"prepaid",7.52,21.94,0.13,0.07,-2001
"88714","Uttar Pradesh","Vu","metro_metro",9885,0.05,76,"Fri",21989,"prepaid",7.52,21.94,0.13,0.07,-2001
"88723","Uttar Pradesh","Vu","metro_metro",9885,0.05,79,"Fri",21989,"prepaid",7.52,21.94,0.13,0.07,-2001
"88726","Uttar Pradesh","Vu","metro_metro",9889,0.05,75,"Tue",21990,"prepaid",7.13,30.67,0.11,0.06,0
"88729","Uttar Pradesh","Vu","metro_metro",9893,0.05,5,"Sat",19990,"prepaid",7.88,34.69,0.11,0.06,-2000
"88730","Uttar Pradesh","Vu","metro_metro",9893,0.05,6,"Sat",34990,"prepaid",9.93,4.46,0.11,0.08,-2000
"88732","Uttar Pradesh","Vu","metro_metro",9893,0.05,6,"Sat",20509,"prepaid",7.88,34.69,0.11,0.06,-2000
"88734","Uttar Pradesh","Vu","metro_metro",9893,0.05,9,"Sat",28990,"prepaid",6.85,4.82,0.11,0.09,0
"88737","Uttar Pradesh","Vu","metro_metro",9894,0.05,8,"Sun",19990,"prepaid",7.88,36.12,0.11,0.06,-2000
"88738","Uttar Pradesh","Vu","metro_metro",9894,0.05,10,"Sun",19990,"prepaid",7.88,36.12,0.11,0.06,-2000
"88744","Uttar Pradesh","Vu","metro_metro",9897,0.05,8,"Wed",13990,"prepaid",8.31,23.12,0.15,0.04,-1500
"88745","Uttar Pradesh","Vu","metro_metro",9897,0.05,8,"Wed",27490,"prepaid",6.61,6.05,0.09,0.08,-1500
"88747","Uttar Pradesh","Vu","metro_metro",9898,0.05,6,"Thu",36990,"prepaid",9.63,5.17,0.12,0.07,0
"88750","Uttar Pradesh","Vu","metro_metro",9900,0.05,8,"Sat",32490,"prepaid",10.86,6.01,0.12,0.08,-2500
"88753","Uttar Pradesh","Vu","metro_metro",9901,0.05,5,"Sun",27490,"prepaid",6.4,7.26,0.09,0.08,-1500
"88754","Uttar Pradesh","Vu","metro_metro",9901,0.05,6,"Sun",12591,"prepaid",7.73,26.53,0.15,0.04,-2899
"88755","Uttar Pradesh","Vu","metro_metro",9901,0.05,6,"Sun",28990,"prepaid",6.4,7.26,0.09,0.08,0
"88758","Uttar Pradesh","Vu","metro_metro",9902,0.05,5,"Mon",12591,"prepaid",7.26,28.79,0.14,0.04,-2899
"88762","Uttar Pradesh","Vu","metro_metro",9902,0.05,6,"Mon",17490,"prepaid",5.12,4.53,0.12,0.04,-1500
"88769","Uttar Pradesh","Vu","metro_metro",9906,0.05,6,"Fri",13989,"prepaid",7.17,31.57,0.14,0.03,-1501
"88770","Uttar Pradesh","Vu","metro_metro",9906,0.05,7,"Fri",12590,"prepaid",7.17,31.57,0.14,0.03,-2900
"88773","Uttar Pradesh","Vu","metro_metro",9907,0.05,6,"Sat",12590,"prepaid",6.89,33.4,0.13,0.03,-2900
"88778","Uttar Pradesh","Vu","metro_metro",9908,0.05,7,"Sun",19989,"prepaid",7.42,50.9,0.11,0.05,-4001
"88783","Uttar Pradesh","Vu","metro_metro",9912,0.05,6,"Thu",21989,"prepaid",7.56,52.92,0.11,0.05,-2001
"88788","Uttar Pradesh","Vu","metro_metro",9917,0.05,75,"Tue",21789,"prepaid",7.63,54.64,0.11,0.05,-2201
"88792","Uttar Pradesh","Vu","metro_metro",9918,0.05,75,"Wed",36989,"prepaid",9.73,6.41,0.12,0.07,-1
"88797","Uttar Pradesh","Vu","metro_metro",6,0,14,"Fri",20509,"prepaid",7.69,42.47,0.12,0.05,-2000
"88799","Uttar Pradesh","Vu","metro_metro",13,0,24,"Fri",27480,"prepaid",36.27,0.72,0.19,0.24,0
"88801","Uttar Pradesh","Vu","metro_metro",5,0.5,13,"Wed",23990,"prepaid",7.59,31.07,0.11,0.06,0
"88804","Uttar Pradesh","Vu","metro_metro",23,0,5,"Fri",12590,"prepaid",7.17,31.57,0.14,0.03,-2900
"88811","Uttar Pradesh","Vu","metro_metro",9883,0.05,6,"Wed",44979,"prepaid",34.7,3.74,0.4,0.22,-2001
"88818","Uttar Pradesh","Vu","metro_metro",9867,0.05,9,"Mon",17990,"prepaid",12.74,0.53,0.45,0.34,0
"88821","Uttar Pradesh","Vu","metro_metro",9885,0.05,78,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"88825","Uttar Pradesh","Vu","non_metro_",12,0,6,"Mon",28990,"cod",6.58,7.33,0.09,0.08,0
"88831","Uttar Pradesh","Vu","non_metro_",9884,0.37,79,"Thu",21989,"cod",10.61,14.01,0.16,0.09,-2001
"88837","Uttar Pradesh","Vu","non_metro_",9865,0.05,9,"Sat",64990,"prepaid",30.8,0.07,0,0.4,0
"88840","Uttar Pradesh","Vu","non_metro_",9874,0.05,8,"Mon",23990,"prepaid",38.35,2.3,0.4,0.33,0
"88845","Uttar Pradesh","Vu","non_metro_",9883,0.05,77,"Wed",21989,"prepaid",34.7,3.74,0.4,0.22,-2001
"88850","Uttar Pradesh","Vu","non_metro_",9885,0.05,80,"Fri",21989,"prepaid",7.52,21.94,0.13,0.07,-2001
"88854","Uttar Pradesh","Vu","non_metro_",9892,0.05,7,"Fri",21990,"prepaid",7.83,33.4,0.11,0.06,0
"88855","Uttar Pradesh","Vu","non_metro_",9893,0.05,9,"Sat",19990,"prepaid",7.88,34.69,0.11,0.06,-2000
"88857","Uttar Pradesh","Vu","non_metro_",9899,0.05,9,"Fri",21990,"prepaid",7.69,42.47,0.12,0.05,0
"88860","Uttar Pradesh","Vu","non_metro_",9901,0.05,8,"Sun",13990,"prepaid",7.73,26.53,0.15,0.04,-1500
"88865","Uttar Pradesh","Vu","non_metro_",9909,0.05,8,"Mon",39989,"prepaid",9.28,4.77,0.11,0.07,-1
"88866","Uttar Pradesh","Vu","non_metro_",9910,0.05,8,"Tue",13989,"prepaid",6.67,36.7,0.13,0.03,-1501
"88869","Uttar Pradesh","Vu","non_metro_",9914,0.05,79,"Sat",21989,"prepaid",7.59,53.71,0.11,0.05,-2001
"88871","Uttar Pradesh","Vu","non_metro_",5,0,8,"Mon",13491,"prepaid",8.26,22.18,0.15,0.04,-1999
"88875","Uttar Pradesh","Vu","non_metro_not found",9871,0.05,10,"Fri",15490,"prepaid",23.73,1.76,0.53,0.22,0
"88876","Uttar Pradesh","Vu","non_metro_not found",9910,0.05,80,"Tue",24488,"prepaid",7.45,52.21,0.11,0.05,-2001
"88878","Uttar Pradesh","Vu","non_metro_tier 1a",2,1,9,"Wed",17490,"prepaid",5.44,3.62,0.12,0.04,-1500
"88879","Uttar Pradesh","Vu","non_metro_tier 1a",3,1,9,"Sun",34989,"cod",9.03,6.54,0.12,0.07,-2001
"88882","Uttar Pradesh","Vu","non_metro_tier 1a",1,0,11,"Sun",21990,"cod",7.61,44.73,0.11,0.05,-2000
"88885","Uttar Pradesh","Vu","non_metro_tier 1a",4,0,8,"Sat",38490,"prepaid",10.3,3.88,0.12,0.08,-1500
"88891","Uttar Pradesh","Vu","non_metro_tier 1a",11,0.33,82,"Sun",13989,"cod",6.77,39.15,0.13,0.03,-1501
"88892","Uttar Pradesh","Vu","non_metro_tier 1a",1,0.67,14,"Thu",21990,"prepaid",7.6,41.95,0.12,0.05,0
"88893","Uttar Pradesh","Vu","non_metro_tier 1a",0,0,14,"Sun",20490,"prepaid",7.61,44.73,0.11,0.05,-3500
"88896","Uttar Pradesh","Vu","non_metro_tier 1a",2,0,87,"Wed",33989,"cod",9.65,7.73,0.11,0.07,-1001
"88901","Uttar Pradesh","Vu","non_metro_tier 1a",9861,0.37,14,"Tue",10490,"cod",0,0.26,0.47,0.06,0
"88902","Uttar Pradesh","Vu","non_metro_tier 1a",9862,0.37,9,"Wed",49990,"cod",0,0.18,0.17,0.5,0
"88912","Uttar Pradesh","Vu","non_metro_tier 1a",9868,0.37,10,"Tue",18490,"cod",19.88,0.44,0.38,0.38,0
"88916","Uttar Pradesh","Vu","non_metro_tier 1a",9869,0.37,12,"Wed",23990,"cod",28.12,1.74,0.4,0.33,0
"88928","Uttar Pradesh","Vu","non_metro_tier 1a",9877,0.37,9,"Thu",39990,"cod",39.42,0.4,0.24,0.42,0
"88931","Uttar Pradesh","Vu","non_metro_tier 1a",9883,0.37,77,"Wed",21989,"cod",34.7,3.74,0.4,0.22,-2001
"88935","Uttar Pradesh","Vu","non_metro_tier 1a",9883,0.37,78,"Wed",21989,"cod",34.7,3.74,0.4,0.22,-2001
"88937","Uttar Pradesh","Vu","non_metro_tier 1a",9883,0.37,82,"Wed",21989,"cod",34.7,3.74,0.4,0.22,-2001
"88939","Uttar Pradesh","Vu","non_metro_tier 1a",9884,0.37,79,"Thu",13989,"cod",12.16,8.96,0.24,0.07,-1501
"88940","Uttar Pradesh","Vu","non_metro_tier 1a",9884,0.37,79,"Thu",21989,"cod",10.61,14.01,0.16,0.09,-2001
"88942","Uttar Pradesh","Vu","non_metro_tier 1a",9885,0.37,79,"Fri",13989,"cod",8.22,14.34,0.19,0.05,-1501
"88943","Uttar Pradesh","Vu","non_metro_tier 1a",9888,0.37,77,"Mon",18990,"cod",5.46,2.11,0.16,0.06,0
"88946","Uttar Pradesh","Vu","non_metro_tier 1a",9892,0.37,8,"Fri",21990,"cod",7.83,33.4,0.11,0.06,0
"88950","Uttar Pradesh","Vu","non_metro_tier 1a",9898,0.37,9,"Thu",21990,"cod",7.6,41.95,0.12,0.05,0
"88957","Uttar Pradesh","Vu","non_metro_tier 1a",9904,0.37,7,"Wed",28990,"cod",6.57,7.87,0.09,0.08,0
"88963","Uttar Pradesh","Vu","non_metro_tier 1a",9908,0.37,8,"Sun",17989,"cod",5.19,5.99,0.12,0.04,-1001
"88964","Uttar Pradesh","Vu","non_metro_tier 1a",9908,0.37,8,"Sun",27989,"cod",6.13,9.59,0.09,0.07,-1001
"88968","Uttar Pradesh","Vu","non_metro_tier 1a",9910,0.37,9,"Tue",13989,"cod",6.67,36.7,0.13,0.03,-1501
"88975","Uttar Pradesh","Vu","non_metro_tier 1a",9860,0.05,8,"Mon",23990,"prepaid",0,1.2,0.36,0.37,0
"88976","Uttar Pradesh","Vu","non_metro_tier 1a",9860,0.05,10,"Mon",23990,"prepaid",0,1.2,0.36,0.37,0
"88979","Uttar Pradesh","Vu","non_metro_tier 1a",9862,0.05,8,"Wed",23990,"prepaid",0.03,1.34,0.39,0.33,0
"88981","Uttar Pradesh","Vu","non_metro_tier 1a",9865,0.05,9,"Sat",34990,"prepaid",12.43,0.43,0.37,0.4,0
"88987","Uttar Pradesh","Vu","non_metro_tier 1a",9871,0.05,8,"Fri",36990,"prepaid",41.41,0.36,0.41,0.37,0
"88989","Uttar Pradesh","Vu","non_metro_tier 1a",9874,0.05,10,"Mon",15490,"prepaid",28.33,2.15,0.56,0.19,0
"88995","Uttar Pradesh","Vu","non_metro_tier 1a",9883,0.05,78,"Wed",21939,"prepaid",34.7,3.74,0.4,0.22,-2051
"88996","Uttar Pradesh","Vu","non_metro_tier 1a",9883,0.05,78,"Wed",21989,"prepaid",34.7,3.74,0.4,0.22,-2001
"89001","Uttar Pradesh","Vu","non_metro_tier 1a",9884,0.05,78,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"89003","Uttar Pradesh","Vu","non_metro_tier 1a",9884,0.05,81,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"89004","Uttar Pradesh","Vu","non_metro_tier 1a",9884,0.05,82,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"89005","Uttar Pradesh","Vu","non_metro_tier 1a",9884,0.05,83,"Thu",10290,"prepaid",22.56,0.64,0.51,0.05,-200
"89012","Uttar Pradesh","Vu","non_metro_tier 1a",9885,0.05,84,"Fri",21989,"prepaid",7.52,21.94,0.13,0.07,-2001
"89013","Uttar Pradesh","Vu","non_metro_tier 1a",9887,0.05,79,"Sun",18990,"prepaid",5.2,2.02,0.16,0.05,0
"89016","Uttar Pradesh","Vu","non_metro_tier 1a",9894,0.05,10,"Sun",36990,"prepaid",9.95,4.58,0.11,0.08,0
"89025","Uttar Pradesh","Vu","non_metro_tier 1a",9900,0.05,9,"Sat",20490,"prepaid",7.72,43.06,0.12,0.05,-3500
